temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
1.5956862745097988,0.0,1.1566075671723635,0.3188405797101449,1.0364372469635628,0.43478260869565216,1.0,1.3333333333333333,1,1
1.6184313725490236,0.0,1.1762540146747797,0.30434782608695654,1.0533063427800284,0.43478260869565216,1.0,1.3333333333333333,1,1
1.6184313725490236,0.0,1.1864375799670992,0.2898550724637682,1.0701754385964901,0.43478260869565216,1.0,1.3333333333333333,1,1
1.6105882352941172,0.0,1.1940621980833996,0.2753623188405797,1.0870445344129556,0.43478260869565216,1.0,1.3333333333333333,1,1
1.596078431372553,0.0,1.20347285688174,0.26086956521739135,1.103913630229421,0.43478260869565216,1.0,1.3333333333333333,1,1
1.5803921568627406,0.0,1.2134370838446866,0.24637681159420288,1.1207827260458827,0.43478260869565216,1.0,1.3333333333333333,1,1
1.5721568627450935,0.0,1.2246024492780114,0.23188405797101452,1.1376518218623481,0.4782608695652174,1.0,1.3333333333333333,1,1
1.5635294117647056,0.0,1.2247173407838747,0.2294685990338159,1.1396761133603237,0.4782608695652174,1.0,1.3333333333333333,1,1
1.548235294117647,0.0,1.2245293365015537,0.22705314009661892,1.1417004048582995,0.4782608695652174,1.0,1.3333333333333333,1,1
1.5333333333333294,0.0,1.232955583988302,0.2246376811594203,1.1437246963562753,0.4782608695652174,1.0,1.3333333333333333,1,1
1.5133333333333285,0.0,1.2280596391362237,0.22222222222222165,1.145748987854251,0.4782608695652174,1.0,1.3333333333333333,1,1
1.5047058823529411,0.0,1.2254066898190459,0.2198067632850248,1.1477732793522268,0.4782608695652174,1.0,1.3333333333333333,1,1
1.4894117647058824,0.0,1.2214272658432788,0.21739130434782605,1.1497975708502024,0.5217391304347826,1.0,1.3333333333333333,1,1
1.4666666666666692,0.0,1.2237982087369768,0.2077294685990333,1.1578947368421053,0.5217391304347826,1.0,1.3333333333333333,1,1
1.4458823529411762,0.0,1.2296263414888906,0.1980676328502421,1.165991902834008,0.5217391304347826,1.0,1.3333333333333333,1,1
1.4305882352941175,0.0,1.239078779016633,0.18840579710144933,1.174089068825911,0.5217391304347826,1.0,1.3333333333333333,1,1
1.4235294117647055,0.0,1.236258714781835,0.17874396135265647,1.1821862348178138,0.5217391304347826,1.0,1.3333333333333333,1,1
1.3999999999999997,0.0,1.2328641930177298,0.16908212560386537,1.1902834008097165,0.5217391304347826,1.0,1.3333333333333333,1,1
1.3913725490196118,0.0,1.2332819803117747,0.1594202898550725,1.1983805668016194,0.5652173913043478,1.0,1.3333333333333333,1,1
1.371764705882353,0.0,1.2254066898190459,0.14009661835748854,1.2031039136302306,0.5652173913043478,1.0,1.3333333333333333,1,1
1.356862745098035,0.0,1.218450531373215,0.12077294685990281,1.207827260458838,0.5652173913043478,1.0,1.3333333333333333,1,1
1.3490196078431398,0.0,1.2200694571376347,0.10144927536231885,1.2125506072874492,0.5652173913043478,1.0,1.3333333333333333,1,1
1.3325490196078469,0.0,1.224142883254564,0.08212560386473489,1.2172739541160602,0.5652173913043478,1.0,1.3333333333333333,1,1
1.3282352941176467,0.0,1.2306708097239993,0.06280193236714926,1.221997300944668,0.5652173913043478,1.0,1.3333333333333333,1,1
1.32039215686274,0.0,1.244666684074469,0.043478260869565244,1.2267206477732793,0.6086956521739131,1.0,1.3333333333333333,1,1
1.301960784313729,0.0,1.2504112593675745,0.041062801932366666,1.222672064777328,0.6086956521739131,1.0,1.3333333333333333,1,1
1.2941176470588236,0.0,1.241481055957386,0.03864734299516959,1.2186234817813766,0.6086956521739131,1.0,1.3333333333333333,1,1
1.2823529411764703,0.0,1.235642478523122,0.03623188405797101,1.214574898785425,0.6086956521739131,1.0,1.3333333333333333,1,1
1.2737254901960824,0.0,1.2420032900749407,0.033816425120772486,1.2105263157894735,0.6086956521739131,1.0,1.3333333333333333,1,1
1.2654901960784353,0.0,1.244489124474502,0.03140096618357535,1.2064777327935223,0.6086956521739131,1.0,1.3333333333333333,1,1
1.257647058823529,0.0,1.2424210773689854,0.02898550724637683,1.2024291497975708,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2470588235294116,0.0,1.2467556205446901,0.02898550724637683,1.200404858299595,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2470588235294116,0.0,1.249471237955975,0.02898550724637683,1.1983805668016194,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2431372549019646,0.0,1.2532626576494243,0.02898550724637683,1.1963562753036436,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2274509803921523,0.0,1.2558947176019009,0.02898550724637683,1.194331983805668,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2235294117647058,0.0,1.2539206726375434,0.02898550724637683,1.1923076923076923,0.6521739130434783,1.0,1.3333333333333333,1,1
1.2105882352941173,0.0,1.2526046426613051,0.02898550724637683,1.1902834008097165,0.6956521739130435,1.0,1.3333333333333333,1,1
1.2105882352941173,0.0,1.2507768232498628,0.024154589371981172,1.2017543859649111,0.6956521739130435,1.0,1.3333333333333333,1,1
1.1988235294117644,0.0,1.2496801316029977,0.019323671497584072,1.2132253711201093,0.6956521739130435,1.0,1.3333333333333333,1,1
1.1988235294117644,0.0,1.2408609029427893,0.014492753623188415,1.2246963562753035,0.6956521739130435,1.0,1.3333333333333333,1,1
1.1882352941176466,0.0,1.231401937488576,0.009661835748792758,1.2361673414304977,0.6956521739130435,1.0,1.3333333333333333,1,1
1.1882352941176466,0.0,1.2121732772802047,0.004830917874395657,1.2476383265856958,0.6956521739130435,1.0,1.3333333333333333,1,1
1.1764705882352942,0.0,1.2019374885761287,0.0,1.2591093117408907,0.7391304347826086,1.0,1.3333333333333333,1,1
1.1764705882352942,0.0,1.206726375434107,-0.016908212560386937,1.2564102564102548,0.7391304347826086,1.0,1.3333333333333333,1,1
1.1725490196078459,0.0,1.2123926156095777,-0.03381642512077243,1.2537112010796234,0.7391304347826086,1.0,1.3333333333333333,1,1
1.1647058823529408,0.0,1.215317126667885,-0.050724637681159424,1.2510121457489878,0.7391304347826086,1.0,1.3333333333333333,1,1
1.1603921568627407,0.0,1.2061171022969581,-0.06763285024154636,1.2483130904183521,0.7391304347826086,1.0,1.3333333333333333,1,1
1.1517647058823528,0.0,1.1941144214951562,-0.08454106280193185,1.2456140350877207,0.7391304347826086,1.0,1.3333333333333333,1,1
1.14,0.0,1.190458782672272,-0.10144927536231885,1.2429149797570849,0.7826086956521738,1.0,1.3333333333333333,1,1
1.14,0.0,1.1881609525550316,-0.09420289855072461,1.2388663967611335,0.7826086956521738,1.0,1.3333333333333333,1,1
1.1364705882352941,0.0,1.1846097605556571,-0.08695652173913043,1.2348178137651822,0.7826086956521738,1.0,1.3333333333333333,1,1
1.1294117647058821,0.0,1.1827819411442149,-0.0797101449275362,1.2307692307692306,0.7826086956521738,1.0,1.3333333333333333,1,1
1.1294117647058821,0.0,1.1842441966733686,-0.07246376811594202,1.2267206477732793,0.7826086956521738,1.0,1.3333333333333333,1,1
1.1294117647058821,0.0,1.1864375799670992,-0.06521739130434784,1.222672064777328,0.7826086956521738,1.0,1.3333333333333333,1,1
1.1176470588235292,0.0,1.1780905379881812,-0.0579710144927536,1.2186234817813766,0.8260869565217391,1.0,1.3333333333333333,1,1
1.1176470588235292,0.0,1.1596051910071283,-0.045893719806763766,1.2098515519568138,0.8260869565217391,1.0,1.3333333333333333,1,1
1.1098039215686228,0.0,1.1391336135989765,-0.03381642512077243,1.201079622132255,0.8260869565217391,1.0,1.3333333333333333,1,1
1.1058823529411763,0.0,1.1159446779991482,-0.021739130434782594,1.1923076923076923,0.8260869565217391,1.0,1.3333333333333333,1,1
1.1058823529411763,0.0,1.0887589106196307,-0.009661835748792758,1.183535762483129,0.8260869565217391,1.0,1.3333333333333333,1,1
1.0929411764705883,0.14285714285714285,1.073112776457686,0.002415458937198578,1.174763832658571,0.8260869565217391,1.0,1.3333333333333333,1,1
1.085098039215681,0.0,1.0429798678747684,0.014492753623188415,1.165991902834008,0.8695652173913043,1.0,1.3333333333333333,1,1
1.0627450980392117,0.0,1.0074575031986839,0.03864734299516959,1.1484480431848865,0.8695652173913043,1.0,1.3333333333333333,1,1
1.0384313725490235,0.0,0.9756116667101846,0.06280193236714926,1.1309041835357614,0.8695652173913043,1.0,1.3333333333333333,1,1
1.0188235294117647,0.14285714285714285,0.9445805154450739,0.08695652173913049,1.1133603238866396,0.8695652173913043,1.0,1.3333333333333333,1,1
1.0039215686274467,0.0,0.9263388777188812,0.11111111111111172,1.0958164642375179,0.8695652173913043,1.0,1.3333333333333333,1,2
0.9839215686274463,0.0,0.9081825382318882,0.13526570048309117,1.0782726045883928,0.8695652173913043,1.0,1.3333333333333333,1,2
0.9674509803921516,0.0,0.8855785048437215,0.1594202898550725,1.0607287449392713,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9490196078431408,0.0,0.8723137582578286,0.16908212560386537,1.0526315789473684,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9333333333333289,0.0,0.8613781758362273,0.17874396135265647,1.0445344129554657,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.8503799253205226,0.18840579710144933,1.0364372469635628,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.8354962529702066,0.1980676328502421,1.0283400809716599,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9411764705882353,0.0,0.8300650181476366,0.2077294685990333,1.020242914979757,0.9130434782608695,1.0,1.3333333333333333,1,2
0.9411764705882353,0.0,0.824894900383842,0.21739130434782605,1.0121457489878543,0.9565217391304348,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.8237459853252203,0.2536231884057971,0.9898785425101214,0.9565217391304348,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.8208736976786692,0.2898550724637682,0.9676113360323887,0.9565217391304348,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.8153380160325863,0.32608695652173914,0.945344129554656,0.9565217391304348,1.0,1.3333333333333333,1,2
0.9197058823529412,0.0,0.8072747212575397,0.3623188405797102,0.9230769230769231,0.9565217391304348,1.0,1.3333333333333333,1,2
0.9164705882352939,0.0,0.8002454500352514,0.39855072463768115,0.9008097165991903,0.9565217391304348,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.7976969475415829,0.4347826086956522,0.8785425101214575,1.0,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.7948142152126814,0.42512077294685935,0.882591093117409,1.0,1.0,1.3333333333333333,1,2
0.8941176470588232,0.0,0.7939681959422409,0.41545893719806826,0.8866396761133603,1.0,1.0,1.3333333333333333,1,2
0.8941176470588232,0.0,0.7952842259184791,0.4057971014492754,0.8906882591093118,1.0,1.0,1.3333333333333333,1,2
0.8823529411764708,0.0,0.7933101809541216,0.3961352657004825,0.8947368421052633,1.0,1.0,1.3333333333333333,1,2
0.8823529411764708,0.0,0.7975820560357192,0.3864734299516914,0.8987854251012146,1.0,1.0,1.3333333333333333,1,2
0.8705882352941174,0.0,0.796234692012429,0.37681159420289856,0.9028340080971661,0.0,0.0,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7893829803901078,0.3864734299516914,0.895411605937923,0.0,0.0,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7867300310729299,0.3961352657004825,0.8879892037786762,0.0,0.0,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7838472987440286,0.4057971014492754,0.8805668016194332,0.0,0.0,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7810272345092304,0.41545893719806826,0.8731443994601903,0.0,0.0,1.3333333333333333,0,2
0.8498039215686222,0.0,0.7814972452150284,0.42512077294685935,0.8657219973009433,0.0,0.0,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7882340653314897,0.4347826086956522,0.8582995951417004,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8388235294117645,0.0,0.7919941509778834,0.43719806763285085,0.8542510121457491,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8352941176470587,0.0,0.789330756978355,0.4396135265700477,0.8502024291497976,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7843173094498264,0.44202898550724634,0.8461538461538461,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7819672559208297,0.4444444444444451,0.8421052631578948,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8264705882352941,0.0,0.7770060318040577,0.44685990338164194,0.8380566801619433,0.043478260869565216,0.0,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7736637334517054,0.4492753623188406,0.8340080971659919,0.08695652173913043,0.0,1.3333333333333333,0,2
0.8117647058823529,0.0,0.7700603180405776,0.4444444444444451,0.8319838056680162,0.08695652173913043,0.0,1.3333333333333333,0,2
0.8117647058823529,0.0,0.7700603180405776,0.4396135265700477,0.8299595141700405,0.08695652173913043,0.0,1.3333333333333333,0,2
0.8117647058823529,0.0,0.7660391153354049,0.4347826086956522,0.8279352226720648,0.08695652173913043,0.0,1.3333333333333333,0,2
0.8117647058823529,0.0,0.7660391153354049,0.4299516908212566,0.8259109311740891,0.08695652173913043,0.0,1.3333333333333333,0,2
0.7988235294117645,0.0,0.7668433558764394,0.42512077294685935,0.8238866396761134,0.08695652173913043,0.0,1.3333333333333333,0,2
0.7988235294117645,0.0,0.7700603180405776,0.42028985507246375,0.8218623481781377,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7949019607843175,0.0,0.7700603180405776,0.4227053140096624,0.8171390013495263,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7870588235294116,0.0,0.7641590725122063,0.42512077294685935,0.812415654520919,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7870588235294116,0.0,0.7552184244196674,0.427536231884058,0.8076923076923077,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7870588235294116,0.0,0.742538580045436,0.4299516908212566,0.8029689608636964,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7835294117647058,0.0,0.7391336135989763,0.4323671497584536,0.7982456140350891,0.13043478260869565,0.0,1.3333333333333333,0,2
0.7764705882352938,0.0,0.7234248113429245,0.4347826086956522,0.7935222672064778,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7764705882352938,0.0,0.7077682324986291,0.4613526570048303,0.7813765182186235,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6968430947593822,0.48792270531401016,0.7692307692307693,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6842990312557119,0.5144927536231885,0.757085020242915,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6747852312191556,0.5410628019323667,0.7449392712550608,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6596600255894718,0.5676328502415464,0.7327935222672065,0.17391304347826086,0.0,1.3333333333333333,0,2
0.7568627450980345,0.0,0.6500091390970572,0.5942028985507246,0.7206477732793523,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.0,0.6447241298274027,0.6256038647343001,0.7031039136302307,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.14285714285714285,0.636775726558216,0.657004830917874,0.6855600539811053,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.14285714285714285,0.6325038514766185,0.6884057971014492,0.6680161943319838,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.0,0.6307804788886857,0.7198067632850247,0.6504723346828624,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.0,0.6307804788886857,0.7512077294685986,0.6329284750337368,0.21739130434782608,0.0,1.3333333333333333,0,2
0.752941176470588,0.14285714285714285,0.6307804788886857,0.7826086956521738,0.6153846153846153,0.2608695652173913,0.0,1.3333333333333333,0,2
0.752941176470588,0.0,0.6349583518291244,0.7681159420289856,0.6282051282051295,0.2608695652173913,0.0,1.3333333333333333,0,2
0.7568627450980345,0.0,0.6412356059221349,0.7536231884057971,0.6410256410256396,0.2608695652173913,0.0,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6519309606496582,0.7391304347826086,0.6538461538461539,0.2608695652173913,0.0,1.3333333333333333,0,2
0.7686274509803883,0.0,0.6689453481995979,0.7246376811594204,0.6666666666666681,0.2608695652173913,0.0,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6901062746429208,0.7101449275362319,0.6794871794871781,0.2608695652173913,0.0,1.3333333333333333,0,2
0.7764705882352938,0.14285714285714285,0.7099616157923596,0.6956521739130435,0.6923076923076923,0.30434782608695654,0.0,1.3333333333333333,0,2
0.7835294117647058,0.0,0.7345483980468432,0.673913043478261,0.7118758434547895,0.30434782608695654,0.0,1.3333333333333333,0,2
0.7988235294117645,0.0,0.7733503929811734,0.6521739130434783,0.7314439946018907,0.30434782608695654,0.0,1.3333333333333333,0,2
0.8074509803921524,0.0,0.819515888973025,0.6304347826086956,0.7510121457489879,0.30434782608695654,0.0,1.3333333333333333,0,2
0.8231372549019647,0.0,0.8650338146591117,0.6086956521739131,0.770580296896085,0.30434782608695654,0.0,1.3333333333333333,0,2
0.8850980392156818,0.0,0.9040655926051655,0.5869565217391304,0.7901484480431863,0.30434782608695654,0.0,1.3333333333333333,0,1
0.968627450980388,0.0,0.9299579601535368,0.5652173913043479,0.8097165991902834,0.34782608695652173,0.0,1.3333333333333333,0,1
1.0149019607843164,0.14285714285714285,0.947619918009245,0.5434782608695652,0.8238866396761134,0.34782608695652173,0.0,1.3333333333333333,0,1
1.058431372549023,0.0,0.9594224090659842,0.5217391304347826,0.8380566801619433,0.34782608695652173,0.0,1.3333333333333333,0,1
1.1055882352941173,0.0,0.9737316238869895,0.5,0.8522267206477734,0.34782608695652173,0.0,1.3333333333333333,0,1
1.1294117647058821,0.0,0.9826357155912997,0.4782608695652174,0.8663967611336032,0.34782608695652173,0.0,1.3333333333333333,0,1
1.14,0.0,0.9869859257905318,0.4565217391304348,0.8805668016194332,0.34782608695652173,0.0,1.3333333333333333,0,1
1.1478431372549058,0.0,0.9981199571768014,0.4347826086956522,0.8947368421052633,0.3913043478260869,0.0,1.3333333333333333,0,1
1.2149019607843174,0.0,1.0149881191738255,0.41545893719806826,0.9089068825910931,0.3913043478260869,0.0,1.3333333333333333,0,1
1.2705882352941174,0.0,1.0356163668172433,0.3961352657004825,0.9230769230769231,0.3913043478260869,0.0,1.3333333333333333,0,1
1.2941176470588236,0.0,1.0456954852860536,0.37681159420289856,0.937246963562753,0.3913043478260869,0.0,1.3333333333333333,0,1
1.301960784313729,0.14285714285714285,1.0582291041073697,0.3574879227053146,0.951417004048583,0.3913043478260869,0.0,1.3333333333333333,0,1
1.305882352941176,0.0,1.0676293182233596,0.33816425120772886,0.965587044534413,0.3913043478260869,0.0,1.3333333333333333,0,1
1.312941176470588,0.0,1.082878554455964,0.3188405797101449,0.979757085020243,0.43478260869565216,0.0,1.3333333333333333,0,1
1.3364705882352939,0.0,1.1096691646865289,0.3067632850241552,0.9892037786774618,0.43478260869565216,0.0,1.3333333333333333,0,1
1.352941176470588,0.0,1.1166671018617658,0.2946859903381637,0.9986504723346842,0.43478260869565216,0.0,1.3333333333333333,0,1
1.364705882352941,0.0,1.1260464266130505,0.28260869565217395,1.0080971659919027,0.43478260869565216,0.0,1.3333333333333333,0,1
1.364705882352941,0.0,1.137504243152206,0.2705314009661842,1.0175438596491215,0.43478260869565216,0.0,1.3333333333333333,0,1
1.3792156862745049,0.0,1.1659660025589471,0.2584541062801927,1.026990553306344,0.43478260869565216,0.0,1.3333333333333333,0,1
1.395686274509799,0.0,1.166227119617726,0.24637681159420288,1.0364372469635628,0.4782608695652174,0.0,1.3333333333333333,0,1
1.3870588235294117,0.0,1.1522208005849022,0.2415458937198074,1.0465587044534412,0.4782608695652174,0.0,1.3333333333333333,0,1
1.3870588235294117,0.0,1.1488367235031476,0.23671497584541001,1.05668016194332,0.4782608695652174,0.0,1.3333333333333333,0,1
1.3870588235294117,0.2857142857142857,1.1484189362091026,0.23188405797101452,1.0668016194331984,0.4782608695652174,0.0,1.3333333333333333,0,1
1.3792156862745049,0.2857142857142857,1.1413165522103563,0.22705314009661892,1.0769230769230769,0.4782608695652174,0.0,1.3333333333333333,0,1
1.371764705882353,0.14285714285714285,1.1400109669164686,0.22222222222222165,1.0870445344129556,0.4782608695652174,0.0,1.3333333333333333,0,1
1.364705882352941,0.0,1.1452855315037722,0.21739130434782605,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.364705882352941,0.0,1.1575580332663133,0.22222222222222165,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.360784313725494,0.0,1.1630937149123963,0.22705314009661892,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.360784313725494,0.42857142857142855,1.1704258819228661,0.23188405797101452,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.352941176470588,0.2857142857142857,1.1840353030263462,0.23671497584541001,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.352941176470588,0.2857142857142857,1.2092487662218971,0.2415458937198074,1.097165991902834,0.5217391304347826,0.0,1.3333333333333333,0,1
1.3490196078431398,0.14285714285714285,1.2289474371360665,0.24637681159420288,1.097165991902834,0.5652173913043478,0.0,1.3333333333333333,0,1
1.3411764705882352,0.0,1.2341802229939682,0.23913043478260876,1.1018893387314452,0.5652173913043478,0.0,1.3333333333333333,0,1
1.3282352941176467,0.0,1.225291798313182,0.23188405797101452,1.1066126855600527,0.5652173913043478,0.0,1.3333333333333333,0,1
1.32039215686274,0.0,1.2292085541948454,0.2246376811594203,1.1113360323886639,0.5652173913043478,0.0,1.3333333333333333,0,1
1.3164705882352938,0.0,1.227929080606836,0.21739130434782605,1.1160593792172748,0.5652173913043478,0.0,1.3333333333333333,0,1
1.3094117647058823,0.0,1.2175105099616157,0.21014492753623193,1.1207827260458827,0.5652173913043478,0.0,1.3333333333333333,0,1
1.2941176470588236,0.0,1.210930360080424,0.2028985507246377,1.125506072874494,0.6086956521739131,0.0,1.3333333333333333,0,1
1.2862745098039168,0.0,1.211348147374469,0.21256038647343056,1.123481781376518,0.6086956521739131,0.0,1.3333333333333333,0,1
1.2694117647058822,0.0,1.2005483458234325,0.22222222222222165,1.1214574898785425,0.6086956521739131,0.0,1.3333333333333333,0,1
1.2694117647058822,0.0,1.2112959239627124,0.23188405797101452,1.1194331983805668,0.6086956521739131,0.0,1.3333333333333333,0,1
1.2654901960784353,0.0,1.2086638640102358,0.2415458937198074,1.1174089068825912,0.6086956521739131,0.0,1.3333333333333333,0,1
1.257647058823529,0.0,1.20482022090503,0.2512077294685985,1.1153846153846154,0.6086956521739131,0.0,1.3333333333333333,0,1
1.2541176470588236,0.0,1.2123926156095777,0.26086956521739135,1.1133603238866396,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2541176470588236,0.0,1.2103036791393562,0.26328502415459,1.1113360323886639,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2470588235294116,0.0,1.215317126667885,0.26570048309178684,1.109311740890688,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2470588235294116,0.0,1.2311930438415535,0.2681159420289855,1.1072874493927125,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2470588235294116,0.2857142857142857,1.232133065253153,0.2705314009661842,1.105263157894737,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2431372549019646,0.2857142857142857,1.2357364806642808,0.2729468599033811,1.1032388663967612,0.6521739130434783,0.0,1.3333333333333333,0,1
1.2352941176470587,0.42857142857142855,1.2298665691829647,0.2753623188405797,1.1012145748987854,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2313725490196104,0.2857142857142857,1.2169882758440613,0.2584541062801927,1.1113360323886639,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2235294117647058,0.2857142857142857,1.2173642844087005,0.2415458937198074,1.1214574898785425,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2235294117647058,0.2857142857142857,1.2144293286680423,0.2246376811594203,1.131578947368421,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2235294117647058,0.2857142857142857,1.2152440138914276,0.2077294685990333,1.1417004048582995,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2105882352941173,0.2857142857142857,1.2111392537274466,0.19082125603864797,1.1518218623481782,0.6956521739130435,0.0,1.3333333333333333,0,1
1.2105882352941173,0.42857142857142855,1.183659294461707,0.17391304347826086,1.1619433198380567,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1952941176470586,0.2857142857142857,1.1683682794997,0.17149758454106223,1.1572199730094452,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1882352941176466,0.2857142857142857,1.1597514165600438,0.16908212560386537,1.152496626180838,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1843137254901996,0.2857142857142857,1.1601692038540887,0.16666666666666663,1.1477732793522268,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1764705882352942,0.2857142857142857,1.1508316578322062,0.164251207729468,1.143049932523615,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1764705882352942,0.2857142857142857,1.1353630832702284,0.16183574879227114,1.138326585695008,0.7391304347826086,0.0,1.3333333333333333,0,1
1.1764705882352942,0.14285714285714285,1.1258270882836776,0.1594202898550725,1.1336032388663968,0.7826086956521738,0.0,1.3333333333333333,0,1
1.1603921568627407,0.14285714285714285,1.1109225265686602,0.16666666666666663,1.1282051282051293,0.7826086956521738,0.0,1.3333333333333333,0,1
1.143921568627446,0.2857142857142857,1.0871504295375616,0.17391304347826086,1.122807017543858,0.7826086956521738,0.0,1.3333333333333333,0,1
1.1294117647058821,0.2857142857142857,1.0643392432827636,0.1811594202898551,1.1174089068825912,0.7826086956521738,0.0,1.3333333333333333,0,1
1.1294117647058821,0.42857142857142855,1.0368762566258454,0.18840579710144933,1.112010796221324,0.7826086956521738,0.0,1.3333333333333333,0,1
1.1294117647058821,0.2857142857142857,1.0176201791263022,0.19565217391304346,1.1066126855600527,0.7826086956521738,0.0,1.3333333333333333,0,1
1.1176470588235292,0.2857142857142857,1.0037600856463935,0.2028985507246377,1.1012145748987854,0.8260869565217391,0.0,1.3333333333333333,0,1
1.1176470588235292,0.14285714285714285,0.9877901663315665,0.2294685990338159,1.090418353576247,0.8260869565217391,0.0,1.3333333333333333,0,1
1.113725490196081,0.0,0.9777528265921622,0.25603864734299575,1.0796221322537125,0.8260869565217391,0.0,1.3333333333333333,0,1
1.1058823529411763,0.0,0.9673185889234144,0.28260869565217395,1.068825910931174,0.8260869565217391,0.0,1.3333333333333333,0,2
1.1058823529411763,0.0,0.9564978980076768,0.30917874396135203,1.0580296896086356,0.8260869565217391,0.0,1.3333333333333333,0,2
1.097254901960788,0.0,0.9451654176567355,0.335748792270532,1.047233468286101,0.8260869565217391,0.0,1.3333333333333333,0,2
1.0929411764705883,0.0,0.93712301224639,0.3623188405797102,1.0364372469635628,0.8695652173913043,0.0,1.3333333333333333,0,2
1.0929411764705883,0.0,0.9314202156826905,0.3743961352656999,1.027665317139,0.8695652173913043,0.0,1.3333333333333333,0,2
1.081176470588235,0.0,0.9245371700133174,0.3864734299516914,1.0188933873144412,0.8695652173913043,0.0,1.3333333333333333,0,2
1.081176470588235,0.2857142857142857,0.91847925424968,0.39855072463768115,1.0101214574898785,0.8695652173913043,0.0,1.3333333333333333,0,2
1.0705882352941172,0.2857142857142857,0.9139880408387093,0.4106280193236709,1.0013495276653155,0.8695652173913043,0.0,1.3333333333333333,0,2
1.0627450980392117,0.2857142857142857,0.9122646682507769,0.4227053140096624,0.9925775978407572,0.8695652173913043,0.0,1.3333333333333333,0,2
